i, x, y, z, r
0, 0.001142, 0.001222, 0.000000, 0.000922
1, 0.003326, 0.001281, 0.000000, 0.000981
0, 0.005667, 0.001387, 0.000000, 0.001087
1, 0.007878, 0.001208, 0.000000, 0.000908
0, 0.010144, 0.001298, 0.000000, 0.000998
1, 0.001412, 0.003671, 0.000000, 0.001083
0, 0.003828, 0.003539, 0.000000, 0.000951
1, 0.006031, 0.003541, 0.000000, 0.000953
0, 0.008215, 0.003605, 0.000000, 0.001017
1, 0.010547, 0.003590, 0.000000, 0.001002
0, 0.001240, 0.005858, 0.000000, 0.000937
1, 0.003445, 0.005893, 0.000000, 0.000971
0, 0.005783, 0.006010, 0.000000, 0.001089
1, 0.008318, 0.005999, 0.000000, 0.001078
0, 0.010674, 0.005972, 0.000000, 0.001051
1, 0.001298, 0.008325, 0.000000, 0.000971
0, 0.003486, 0.008293, 0.000000, 0.000939
1, 0.005766, 0.008415, 0.000000, 0.001060
0, 0.008057, 0.008316, 0.000000, 0.000962
1, 0.010310, 0.008398, 0.000000, 0.001044
0, 0.001188, 0.010591, 0.000000, 0.000942
1, 0.003405, 0.010649, 0.000000, 0.001000
0, 0.005592, 0.010571, 0.000000, 0.000922
1, 0.007879, 0.010746, 0.000000, 0.001096
0, 0.010366, 0.010648, 0.000000, 0.000999
