0,4,46,45
45,46,47,44
44,47,48,43
43,48,49,42
42,49,50,41
41,50,51,40
40,51,52,39
39,52,53,38
38,53,37,3
4,5,54,46
46,54,55,47
47,55,56,48
48,56,57,49
49,57,58,50
50,58,59,51
51,59,60,52
52,60,61,53
53,61,36,37
5,6,62,54
54,62,63,55
55,63,64,56
56,64,65,57
57,65,66,58
58,66,67,59
59,67,68,60
60,68,69,61
61,69,35,36
6,7,70,62
62,70,71,63
63,71,72,64
64,72,73,65
65,73,74,66
66,74,75,67
67,75,76,68
68,76,77,69
69,77,34,35
7,8,78,70
70,78,79,71
71,79,80,72
72,80,81,73
73,81,82,74
74,82,83,75
75,83,84,76
76,84,85,77
77,85,33,34
8,9,86,78
78,86,87,79
79,87,88,80
80,88,89,81
81,89,90,82
82,90,91,83
83,91,92,84
84,92,93,85
85,93,32,33
9,10,94,86
86,94,95,87
87,95,96,88
88,96,97,89
89,97,98,90
90,98,99,91
91,99,100,92
92,100,101,93
93,101,31,32
10,11,102,94
94,102,103,95
95,103,104,96
96,104,105,97
97,105,106,98
98,106,107,99
99,107,108,100
100,108,109,101
101,109,30,31
11,12,110,102
102,110,111,103
103,111,112,104
104,112,113,105
105,113,114,106
106,114,115,107
107,115,116,108
108,116,117,109
109,117,29,30
12,13,118,110
110,118,119,111
111,119,120,112
112,120,121,113
113,121,122,114
114,122,123,115
115,123,124,116
116,124,125,117
117,125,28,29
13,14,126,118
118,126,127,119
119,127,128,120
120,128,129,121
121,129,130,122
122,130,131,123
123,131,132,124
124,132,133,125
125,133,27,28
14,15,134,126
126,134,135,127
127,135,136,128
128,136,137,129
129,137,138,130
130,138,139,131
131,139,140,132
132,140,141,133
133,141,26,27
15,16,142,134
134,142,143,135
135,143,144,136
136,144,145,137
137,145,146,138
138,146,147,139
139,147,148,140
140,148,149,141
141,149,25,26
16,1,17,142
142,17,18,143
143,18,19,144
144,19,20,145
145,20,21,146
146,21,22,147
147,22,23,148
148,23,24,149
149,24,2,25
