0,0,0
1,0,0
1,1,0
0,1,0
0.2,0,0
0.4,0,0
0.6,0,0
0.8,0,0
1,0.2,0
1,0.4,0
1,0.6,0
1,0.8,0
0.8,1,0
0.6,1,0
0.4,1,0
0.2,1,0
0,0.8,0
0,0.6,0
0,0.4,0
0,0.2,0
0.5,0.5,0
0.7125,0.7125,0
0.2875,0.7125,0
0.7125,0.2875,0
0.2875,0.2875,0
0.489674,0.796064,0
0.203936,0.489674,0
0.796064,0.510326,0
0.510326,0.203936,0
0.832917,0.832917,0
0.167083,0.832917,0
0.832917,0.167083,0
0.167083,0.167083,0
0.569656,0.631657,0
0.368548,0.568966,0
0.616795,0.424471,0
0.424576,0.383047,0
0.312063,0.8675,0
0.1325,0.312063,0
0.8675,0.687937,0
0.687937,0.1325,0
0.687018,0.868296,0
0.131704,0.687018,0
0.868296,0.312982,0
0.312982,0.131704,0
