0,0,0
1,0,0
1,1,0
0,1,0
0.0714286,0,0
0.142857,0,0
0.214286,0,0
0.285714,0,0
0.357143,0,0
0.428571,0,0
0.5,0,0
0.571429,0,0
0.642857,0,0
0.714286,0,0
0.785714,0,0
0.857143,0,0
0.928571,0,0
1,0.111111,0
1,0.222222,0
1,0.333333,0
1,0.444444,0
1,0.555556,0
1,0.666667,0
1,0.777778,0
1,0.888889,0
0.928571,1,0
0.857143,1,0
0.785714,1,0
0.714286,1,0
0.642857,1,0
0.571429,1,0
0.5,1,0
0.428571,1,0
0.357143,1,0
0.285714,1,0
0.214286,1,0
0.142857,1,0
0.0714286,1,0
0,0.888889,0
0,0.777778,0
0,0.666667,0
0,0.555556,0
0,0.444444,0
0,0.333333,0
0,0.222222,0
0,0.111111,0
0.0714286,0.111111,0
0.0714286,0.222222,0
0.0714286,0.333333,0
0.0714286,0.444444,0
0.0714286,0.555556,0
0.0714286,0.666667,0
0.0714286,0.777778,0
0.0714286,0.888889,0
0.142857,0.111111,0
0.142857,0.222222,0
0.142857,0.333333,0
0.142857,0.444444,0
0.142857,0.555556,0
0.142857,0.666667,0
0.142857,0.777778,0
0.142857,0.888889,0
0.214286,0.111111,0
0.214286,0.222222,0
0.214286,0.333333,0
0.214286,0.444444,0
0.214286,0.555556,0
0.214286,0.666667,0
0.214286,0.777778,0
0.214286,0.888889,0
0.285714,0.111111,0
0.285714,0.222222,0
0.285714,0.333333,0
0.285714,0.444444,0
0.285714,0.555556,0
0.285714,0.666667,0
0.285714,0.777778,0
0.285714,0.888889,0
0.357143,0.111111,0
0.357143,0.222222,0
0.357143,0.333333,0
0.357143,0.444444,0
0.357143,0.555556,0
0.357143,0.666667,0
0.357143,0.777778,0
0.357143,0.888889,0
0.428571,0.111111,0
0.428571,0.222222,0
0.428571,0.333333,0
0.428571,0.444444,0
0.428571,0.555556,0
0.428571,0.666667,0
0.428571,0.777778,0
0.428571,0.888889,0
0.5,0.111111,0
0.5,0.222222,0
0.5,0.333333,0
0.5,0.444444,0
0.5,0.555556,0
0.5,0.666667,0
0.5,0.777778,0
0.5,0.888889,0
0.571429,0.111111,0
0.571429,0.222222,0
0.571429,0.333333,0
0.571429,0.444444,0
0.571429,0.555556,0
0.571429,0.666667,0
0.571429,0.777778,0
0.571429,0.888889,0
0.642857,0.111111,0
0.642857,0.222222,0
0.642857,0.333333,0
0.642857,0.444444,0
0.642857,0.555556,0
0.642857,0.666667,0
0.642857,0.777778,0
0.642857,0.888889,0
0.714286,0.111111,0
0.714286,0.222222,0
0.714286,0.333333,0
0.714286,0.444444,0
0.714286,0.555556,0
0.714286,0.666667,0
0.714286,0.777778,0
0.714286,0.888889,0
0.785714,0.111111,0
0.785714,0.222222,0
0.785714,0.333333,0
0.785714,0.444444,0
0.785714,0.555556,0
0.785714,0.666667,0
0.785714,0.777778,0
0.785714,0.888889,0
0.857143,0.111111,0
0.857143,0.222222,0
0.857143,0.333333,0
0.857143,0.444444,0
0.857143,0.555556,0
0.857143,0.666667,0
0.857143,0.777778,0
0.857143,0.888889,0
0.928571,0.111111,0
0.928571,0.222222,0
0.928571,0.333333,0
0.928571,0.444444,0
0.928571,0.555556,0
0.928571,0.666667,0
0.928571,0.777778,0
0.928571,0.888889,0
