21,33,27
27,33,35
23,35,28
25,34,33
28,35,36
22,34,25
26,36,34
24,36,26
17,18,26
13,14,25
5,6,28
9,10,27
2,12,29
3,16,30
1,8,31
0,4,32
1,31,7
2,29,11
0,32,19
3,30,15
17,26,42
13,25,41
5,28,44
9,27,43
21,41,25
22,42,26
23,43,27
14,37,25
24,44,28
22,25,37
21,27,39
18,38,26
10,39,27
24,26,38
23,28,40
6,40,28
21,25,33
20,34,36
22,26,34
20,36,35
20,33,34
23,27,35
20,35,33
24,28,36
14,15,37
18,19,38
12,13,41
16,17,42
10,11,39
6,7,40
8,9,43
4,5,44
12,41,29
16,42,30
8,43,31
4,44,32
11,29,39
15,30,37
7,31,40
19,32,38
22,37,30
21,39,29
24,38,32
23,40,31
21,29,41
22,30,42
23,31,43
24,32,44
